Beer_ID,score,Beer_Name,ABV,Type,Style,Brewery,ID
50044,3.112288239810175,Doppelbock Grande Cuvée Printemps,8.7,Dark Lager,Doppelbock,Les Trois Mousquetaires,Dark Lager28
37192,3.106842906998475,Ayinger Weizenbock,7.1,Dark Lager,Weizenbock,Privatbrauerei Franz Inselkammer KG / Brauerei Aying,Dark Lager28
62974,3.1067928332882846,Snowstorm 2010,7.0,Dark Lager,Weizenbock,August Schell Brewing Company,Dark Lager28
2743,3.097845136658406,Ramstein Winter Wheat,9.5,Dark Lager,Weizenbock,High Point Brewing Company,Dark Lager28
7482,3.190187970613005,Unplugged Eisbock,10.0,Dark Lager,Eisbock,New Glarus Brewing Company,Dark Lager29
39722,3.1680807452990174,St. Nikolaus Bock Bier - Brewer's Reserve,8.5,Dark Lager,Doppelbock,Pennsylvania Brewing Company,Dark Lager29
21704,3.1457042348301303,Aecht Schlenkerla Fastenbier,5.5,Dark Lager,Rauchbier,Brauerei Heller-Trum / Schlenkerla,Dark Lager29
40956,3.1296080097181096,Unplugged Imperial Weizen,9.6,Dark Lager,Weizenbock,New Glarus Brewing Company,Dark Lager29
45565,3.120358143606483,Snowstorm 2008,6.0,Dark Lager,Bock,August Schell Brewing Company,Dark Lager29
50044,3.112237296376074,Doppelbock Grande Cuvée Printemps,8.7,Dark Lager,Doppelbock,Les Trois Mousquetaires,Dark Lager29
932,3.1082926584377844,Tucher Bajuvator Doppelbock,7.2,Dark Lager,Doppelbock,Brauerei Tucher Brau,Dark Lager29
37192,3.106842906998475,Ayinger Weizenbock,7.1,Dark Lager,Weizenbock,Privatbrauerei Franz Inselkammer KG / Brauerei Aying,Dark Lager29
62974,3.1066498450767024,Snowstorm 2010,7.0,Dark Lager,Weizenbock,August Schell Brewing Company,Dark Lager29
2743,3.09882572638875,Ramstein Winter Wheat,9.5,Dark Lager,Weizenbock,High Point Brewing Company,Dark Lager29
7482,3.1885900205587245,Unplugged Eisbock,10.0,Dark Lager,Eisbock,New Glarus Brewing Company,Dark Lager30
39722,3.168444781924559,St. Nikolaus Bock Bier - Brewer's Reserve,8.5,Dark Lager,Doppelbock,Pennsylvania Brewing Company,Dark Lager30
21704,3.1457865620539907,Aecht Schlenkerla Fastenbier,5.5,Dark Lager,Rauchbier,Brauerei Heller-Trum / Schlenkerla,Dark Lager30
40956,3.1296080097181096,Unplugged Imperial Weizen,9.6,Dark Lager,Weizenbock,New Glarus Brewing Company,Dark Lager30
45565,3.1207065127426095,Snowstorm 2008,6.0,Dark Lager,Bock,August Schell Brewing Company,Dark Lager30
50044,3.1121621393398864,Doppelbock Grande Cuvée Printemps,8.7,Dark Lager,Doppelbock,Les Trois Mousquetaires,Dark Lager30
932,3.1086083851141817,Tucher Bajuvator Doppelbock,7.2,Dark Lager,Doppelbock,Brauerei Tucher Brau,Dark Lager30
37192,3.107156550593027,Ayinger Weizenbock,7.1,Dark Lager,Weizenbock,Privatbrauerei Franz Inselkammer KG / Brauerei Aying,Dark Lager30
62974,3.1066498450767024,Snowstorm 2010,7.0,Dark Lager,Weizenbock,August Schell Brewing Company,Dark Lager30
2743,3.097845136658406,Ramstein Winter Wheat,9.5,Dark Lager,Weizenbock,High Point Brewing Company,Dark Lager30
7482,3.2207553166619545,Unplugged Eisbock,10.0,Dark Lager,Eisbock,New Glarus Brewing Company,Dark Lager31
21704,3.1764818358192892,Aecht Schlenkerla Fastenbier,5.5,Dark Lager,Rauchbier,Brauerei Heller-Trum / Schlenkerla,Dark Lager31
39722,3.171941571272889,St. Nikolaus Bock Bier - Brewer's Reserve,8.5,Dark Lager,Doppelbock,Pennsylvania Brewing Company,Dark Lager31
37192,3.171657948809968,Ayinger Weizenbock,7.1,Dark Lager,Weizenbock,Privatbrauerei Franz Inselkammer KG / Brauerei Aying,Dark Lager31
932,3.13715724092282,Tucher Bajuvator Doppelbock,7.2,Dark Lager,Doppelbock,Brauerei Tucher Brau,Dark Lager31
40956,3.1353252601767854,Unplugged Imperial Weizen,9.6,Dark Lager,Weizenbock,New Glarus Brewing Company,Dark Lager31
2306,3.132443653466283,Death & Taxes Black Beer,5.0,Dark Lager,Euro Dark Lager,Moonlight Brewing Company,Dark Lager31
35625,3.1266930692249417,Weihenstephaner Vitus,7.7,Dark Lager,Weizenbock,Bayerische Staatsbrauerei Weihenstephan,Dark Lager31
50044,3.1264573231136383,Doppelbock Grande Cuvée Printemps,8.7,Dark Lager,Doppelbock,Les Trois Mousquetaires,Dark Lager31
62974,3.125431965794079,Snowstorm 2010,7.0,Dark Lager,Weizenbock,August Schell Brewing Company,Dark Lager31
7482,3.2516556875871507,Unplugged Eisbock,10.0,Dark Lager,Eisbock,New Glarus Brewing Company,Dark Lager32
779,3.245334521329979,Weihenstephaner Korbinian,7.4,Dark Lager,Doppelbock,Bayerische Staatsbrauerei Weihenstephan,Dark Lager32
2306,3.20302287155484,Death & Taxes Black Beer,5.0,Dark Lager,Euro Dark Lager,Moonlight Brewing Company,Dark Lager32
39722,3.193153743219186,St. Nikolaus Bock Bier - Brewer's Reserve,8.5,Dark Lager,Doppelbock,Pennsylvania Brewing Company,Dark Lager32
35625,3.1888427696502153,Weihenstephaner Vitus,7.7,Dark Lager,Weizenbock,Bayerische Staatsbrauerei Weihenstephan,Dark Lager32
37192,3.1798609503090383,Ayinger Weizenbock,7.1,Dark Lager,Weizenbock,Privatbrauerei Franz Inselkammer KG / Brauerei Aying,Dark Lager32
932,3.1604466215712606,Tucher Bajuvator Doppelbock,7.2,Dark Lager,Doppelbock,Brauerei Tucher Brau,Dark Lager32
21704,3.159614128328548,Aecht Schlenkerla Fastenbier,5.5,Dark Lager,Rauchbier,Brauerei Heller-Trum / Schlenkerla,Dark Lager32
50044,3.1497999084182493,Doppelbock Grande Cuvée Printemps,8.7,Dark Lager,Doppelbock,Les Trois Mousquetaires,Dark Lager32
62974,3.1347819090392077,Snowstorm 2010,7.0,Dark Lager,Weizenbock,August Schell Brewing Company,Dark Lager32
7482,3.2145270938777126,Unplugged Eisbock,10.0,Dark Lager,Eisbock,New Glarus Brewing Company,Dark Lager33
39722,3.186835817058025,St. Nikolaus Bock Bier - Brewer's Reserve,8.5,Dark Lager,Doppelbock,Pennsylvania Brewing Company,Dark Lager33
37192,3.159814932452798,Ayinger Weizenbock,7.1,Dark Lager,Weizenbock,Privatbrauerei Franz Inselkammer KG / Brauerei Aying,Dark Lager33
40956,3.1528431289505208,Unplugged Imperial Weizen,9.6,Dark Lager,Weizenbock,New Glarus Brewing Company,Dark Lager33
21704,3.1511165492732474,Aecht Schlenkerla Fastenbier,5.5,Dark Lager,Rauchbier,Brauerei Heller-Trum / Schlenkerla,Dark Lager33
2306,3.13422744503526,Death & Taxes Black Beer,5.0,Dark Lager,Euro Dark Lager,Moonlight Brewing Company,Dark Lager33
932,3.1284530766825815,Tucher Bajuvator Doppelbock,7.2,Dark Lager,Doppelbock,Brauerei Tucher Brau,Dark Lager33
62974,3.125048691352307,Snowstorm 2010,7.0,Dark Lager,Weizenbock,August Schell Brewing Company,Dark Lager33
45565,3.1231801143445965,Snowstorm 2008,6.0,Dark Lager,Bock,August Schell Brewing Company,Dark Lager33
35625,3.12254171585741,Weihenstephaner Vitus,7.7,Dark Lager,Weizenbock,Bayerische Staatsbrauerei Weihenstephan,Dark Lager33
7482,3.2149074957699018,Unplugged Eisbock,10.0,Dark Lager,Eisbock,New Glarus Brewing Company,Dark Lager34
39722,3.1867265410617054,St. Nikolaus Bock Bier - Brewer's Reserve,8.5,Dark Lager,Doppelbock,Pennsylvania Brewing Company,Dark Lager34
37192,3.159814932452798,Ayinger Weizenbock,7.1,Dark Lager,Weizenbock,Privatbrauerei Franz Inselkammer KG / Brauerei Aying,Dark Lager34
40956,3.1528431289505208,Unplugged Imperial Weizen,9.6,Dark Lager,Weizenbock,New Glarus Brewing Company,Dark Lager34
21704,3.1511165492732474,Aecht Schlenkerla Fastenbier,5.5,Dark Lager,Rauchbier,Brauerei Heller-Trum / Schlenkerla,Dark Lager34
2306,3.13422744503526,Death & Taxes Black Beer,5.0,Dark Lager,Euro Dark Lager,Moonlight Brewing Company,Dark Lager34
932,3.1284530766825815,Tucher Bajuvator Doppelbock,7.2,Dark Lager,Doppelbock,Brauerei Tucher Brau,Dark Lager34
62974,3.124907479260224,Snowstorm 2010,7.0,Dark Lager,Weizenbock,August Schell Brewing Company,Dark Lager34
45565,3.1231801143445965,Snowstorm 2008,6.0,Dark Lager,Bock,August Schell Brewing Company,Dark Lager34
35625,3.12254171585741,Weihenstephaner Vitus,7.7,Dark Lager,Weizenbock,Bayerische Staatsbrauerei Weihenstephan,Dark Lager34
7482,3.214642148921792,Unplugged Eisbock,10.0,Dark Lager,Eisbock,New Glarus Brewing Company,Dark Lager35
39722,3.1869948134774373,St. Nikolaus Bock Bier - Brewer's Reserve,8.5,Dark Lager,Doppelbock,Pennsylvania Brewing Company,Dark Lager35
37192,3.1601148999944058,Ayinger Weizenbock,7.1,Dark Lager,Weizenbock,Privatbrauerei Franz Inselkammer KG / Brauerei Aying,Dark Lager35
21704,3.1511165492732474,Aecht Schlenkerla Fastenbier,5.5,Dark Lager,Rauchbier,Brauerei Heller-Trum / Schlenkerla,Dark Lager35
40956,3.136590148186906,Unplugged Imperial Weizen,9.6,Dark Lager,Weizenbock,New Glarus Brewing Company,Dark Lager35
932,3.128768395572863,Tucher Bajuvator Doppelbock,7.2,Dark Lager,Doppelbock,Brauerei Tucher Brau,Dark Lager35
2306,3.128647707626228,Death & Taxes Black Beer,5.0,Dark Lager,Euro Dark Lager,Moonlight Brewing Company,Dark Lager35
62974,3.124907479260224,Snowstorm 2010,7.0,Dark Lager,Weizenbock,August Schell Brewing Company,Dark Lager35
45565,3.123527315925306,Snowstorm 2008,6.0,Dark Lager,Bock,August Schell Brewing Company,Dark Lager35
35625,3.12254171585741,Weihenstephaner Vitus,7.7,Dark Lager,Weizenbock,Bayerische Staatsbrauerei Weihenstephan,Dark Lager35
7482,3.2270205014573166,Unplugged Eisbock,10.0,Dark Lager,Eisbock,New Glarus Brewing Company,Dark Lager36
39722,3.1861130573563887,St. Nikolaus Bock Bier - Brewer's Reserve,8.5,Dark Lager,Doppelbock,Pennsylvania Brewing Company,Dark Lager36
21704,3.172241120183641,Aecht Schlenkerla Fastenbier,5.5,Dark Lager,Rauchbier,Brauerei Heller-Trum / Schlenkerla,Dark Lager36
2306,3.151994783795086,Death & Taxes Black Beer,5.0,Dark Lager,Euro Dark Lager,Moonlight Brewing Company,Dark Lager36
37192,3.1489658165809455,Ayinger Weizenbock,7.1,Dark Lager,Weizenbock,Privatbrauerei Franz Inselkammer KG / Brauerei Aying,Dark Lager36
50044,3.1344828107679037,Doppelbock Grande Cuvée Printemps,8.7,Dark Lager,Doppelbock,Les Trois Mousquetaires,Dark Lager36
932,3.132262396097387,Tucher Bajuvator Doppelbock,7.2,Dark Lager,Doppelbock,Brauerei Tucher Brau,Dark Lager36
45565,3.127925829142548,Snowstorm 2008,6.0,Dark Lager,Bock,August Schell Brewing Company,Dark Lager36
40956,3.1235492505965627,Unplugged Imperial Weizen,9.6,Dark Lager,Weizenbock,New Glarus Brewing Company,Dark Lager36
779,3.120846931011327,Weihenstephaner Korbinian,7.4,Dark Lager,Doppelbock,Bayerische Staatsbrauerei Weihenstephan,Dark Lager36
7482,3.1977593409254497,Unplugged Eisbock,10.0,Dark Lager,Eisbock,New Glarus Brewing Company,Dark Lager37
39722,3.1767670724675066,St. Nikolaus Bock Bier - Brewer's Reserve,8.5,Dark Lager,Doppelbock,Pennsylvania Brewing Company,Dark Lager37
21704,3.1756543528571677,Aecht Schlenkerla Fastenbier,5.5,Dark Lager,Rauchbier,Brauerei Heller-Trum / Schlenkerla,Dark Lager37
40956,3.1247859929834614,Unplugged Imperial Weizen,9.6,Dark Lager,Weizenbock,New Glarus Brewing Company,Dark Lager37
37192,3.123852484884671,Ayinger Weizenbock,7.1,Dark Lager,Weizenbock,Privatbrauerei Franz Inselkammer KG / Brauerei Aying,Dark Lager37
45565,3.116824235694325,Snowstorm 2008,6.0,Dark Lager,Bock,August Schell Brewing Company,Dark Lager37
62974,3.112163923409967,Snowstorm 2010,7.0,Dark Lager,Weizenbock,August Schell Brewing Company,Dark Lager37
50044,3.1092651214514495,Doppelbock Grande Cuvée Printemps,8.7,Dark Lager,Doppelbock,Les Trois Mousquetaires,Dark Lager37
2743,3.10381265603917,Ramstein Winter Wheat,9.5,Dark Lager,Weizenbock,High Point Brewing Company,Dark Lager37
54797,3.1018805750766933,AleSmith Decadence 2009 Dunkel Weizenbock,9.0,Dark Lager,Weizenbock,AleSmith Brewing Company,Dark Lager37
7482,3.198148212585565,Unplugged Eisbock,10.0,Dark Lager,Eisbock,New Glarus Brewing Company,Dark Lager38
39722,3.1766577484651624,St. Nikolaus Bock Bier - Brewer's Reserve,8.5,Dark Lager,Doppelbock,Pennsylvania Brewing Company,Dark Lager38
21704,3.1756543528571677,Aecht Schlenkerla Fastenbier,5.5,Dark Lager,Rauchbier,Brauerei Heller-Trum / Schlenkerla,Dark Lager38
40956,3.1247859929834614,Unplugged Imperial Weizen,9.6,Dark Lager,Weizenbock,New Glarus Brewing Company,Dark Lager38
37192,3.123852484884671,Ayinger Weizenbock,7.1,Dark Lager,Weizenbock,Privatbrauerei Franz Inselkammer KG / Brauerei Aying,Dark Lager38
45565,3.116824235694325,Snowstorm 2008,6.0,Dark Lager,Bock,August Schell Brewing Company,Dark Lager38
62974,3.112022562504443,Snowstorm 2010,7.0,Dark Lager,Weizenbock,August Schell Brewing Company,Dark Lager38
50044,3.109214074666609,Doppelbock Grande Cuvée Printemps,8.7,Dark Lager,Doppelbock,Les Trois Mousquetaires,Dark Lager38
2743,3.104780058404756,Ramstein Winter Wheat,9.5,Dark Lager,Weizenbock,High Point Brewing Company,Dark Lager38
54797,3.1018805750766933,AleSmith Decadence 2009 Dunkel Weizenbock,9.0,Dark Lager,Weizenbock,AleSmith Brewing Company,Dark Lager38
7482,3.1981116282554725,Unplugged Eisbock,10.0,Dark Lager,Eisbock,New Glarus Brewing Company,Dark Lager39
39722,3.177022747077482,St. Nikolaus Bock Bier - Brewer's Reserve,8.5,Dark Lager,Doppelbock,Pennsylvania Brewing Company,Dark Lager39
21704,3.165476527759149,Aecht Schlenkerla Fastenbier,5.5,Dark Lager,Rauchbier,Brauerei Heller-Trum / Schlenkerla,Dark Lager39
37192,3.1241593900932716,Ayinger Weizenbock,7.1,Dark Lager,Weizenbock,Privatbrauerei Franz Inselkammer KG / Brauerei Aying,Dark Lager39
45565,3.1171851341505565,Snowstorm 2008,6.0,Dark Lager,Bock,August Schell Brewing Company,Dark Lager39
62974,3.112022562504443,Snowstorm 2010,7.0,Dark Lager,Weizenbock,August Schell Brewing Company,Dark Lager39
50044,3.1091351478381117,Doppelbock Grande Cuvée Printemps,8.7,Dark Lager,Doppelbock,Les Trois Mousquetaires,Dark Lager39
40956,3.108338744073156,Unplugged Imperial Weizen,9.6,Dark Lager,Weizenbock,New Glarus Brewing Company,Dark Lager39
2743,3.10381265603917,Ramstein Winter Wheat,9.5,Dark Lager,Weizenbock,High Point Brewing Company,Dark Lager39
54797,3.1020325888109426,AleSmith Decadence 2009 Dunkel Weizenbock,9.0,Dark Lager,Weizenbock,AleSmith Brewing Company,Dark Lager39
7482,3.222469663086845,Unplugged Eisbock,10.0,Dark Lager,Eisbock,New Glarus Brewing Company,Dark Lager40
39722,3.1851820216613955,St. Nikolaus Bock Bier - Brewer's Reserve,8.5,Dark Lager,Doppelbock,Pennsylvania Brewing Company,Dark Lager40
2306,3.1620999407270762,Death & Taxes Black Beer,5.0,Dark Lager,Euro Dark Lager,Moonlight Brewing Company,Dark Lager40
21704,3.1607044734795884,Aecht Schlenkerla Fastenbier,5.5,Dark Lager,Rauchbier,Brauerei Heller-Trum / Schlenkerla,Dark Lager40
779,3.145521003385978,Weihenstephaner Korbinian,7.4,Dark Lager,Doppelbock,Bayerische Staatsbrauerei Weihenstephan,Dark Lager40
37192,3.1446846441507006,Ayinger Weizenbock,7.1,Dark Lager,Weizenbock,Privatbrauerei Franz Inselkammer KG / Brauerei Aying,Dark Lager40
932,3.1297946659062976,Tucher Bajuvator Doppelbock,7.2,Dark Lager,Doppelbock,Brauerei Tucher Brau,Dark Lager40
50044,3.129307881507842,Doppelbock Grande Cuvée Printemps,8.7,Dark Lager,Doppelbock,Les Trois Mousquetaires,Dark Lager40
40956,3.1258764117193345,Unplugged Imperial Weizen,9.6,Dark Lager,Weizenbock,New Glarus Brewing Company,Dark Lager40
45565,3.1258709837805103,Snowstorm 2008,6.0,Dark Lager,Bock,August Schell Brewing Company,Dark Lager40
7482,3.2228356103479068,Unplugged Eisbock,10.0,Dark Lager,Eisbock,New Glarus Brewing Company,Dark Lager41
39722,3.1850730219405365,St. Nikolaus Bock Bier - Brewer's Reserve,8.5,Dark Lager,Doppelbock,Pennsylvania Brewing Company,Dark Lager41
2306,3.1620999407270762,Death & Taxes Black Beer,5.0,Dark Lager,Euro Dark Lager,Moonlight Brewing Company,Dark Lager41
21704,3.1607044734795884,Aecht Schlenkerla Fastenbier,5.5,Dark Lager,Rauchbier,Brauerei Heller-Trum / Schlenkerla,Dark Lager41
779,3.145521003385978,Weihenstephaner Korbinian,7.4,Dark Lager,Doppelbock,Bayerische Staatsbrauerei Weihenstephan,Dark Lager41
37192,3.1446846441507006,Ayinger Weizenbock,7.1,Dark Lager,Weizenbock,Privatbrauerei Franz Inselkammer KG / Brauerei Aying,Dark Lager41
50044,3.1292585432792084,Doppelbock Grande Cuvée Printemps,8.7,Dark Lager,Doppelbock,Les Trois Mousquetaires,Dark Lager41
40956,3.1258764117193345,Unplugged Imperial Weizen,9.6,Dark Lager,Weizenbock,New Glarus Brewing Company,Dark Lager41
45565,3.1258709837805103,Snowstorm 2008,6.0,Dark Lager,Bock,August Schell Brewing Company,Dark Lager41
932,3.1220670190577526,Tucher Bajuvator Doppelbock,7.2,Dark Lager,Doppelbock,Brauerei Tucher Brau,Dark Lager41
7482,3.222584027921998,Unplugged Eisbock,10.0,Dark Lager,Eisbock,New Glarus Brewing Company,Dark Lager42
39722,3.1853414799247344,St. Nikolaus Bock Bier - Brewer's Reserve,8.5,Dark Lager,Doppelbock,Pennsylvania Brewing Company,Dark Lager42
779,3.1568177926995666,Weihenstephaner Korbinian,7.4,Dark Lager,Doppelbock,Bayerische Staatsbrauerei Weihenstephan,Dark Lager42
21704,3.1505699191141185,Aecht Schlenkerla Fastenbier,5.5,Dark Lager,Rauchbier,Brauerei Heller-Trum / Schlenkerla,Dark Lager42
2306,3.1505363527897945,Death & Taxes Black Beer,5.0,Dark Lager,Euro Dark Lager,Moonlight Brewing Company,Dark Lager42
37192,3.144979406280974,Ayinger Weizenbock,7.1,Dark Lager,Weizenbock,Privatbrauerei Franz Inselkammer KG / Brauerei Aying,Dark Lager42
45565,3.131678251833479,Snowstorm 2008,6.0,Dark Lager,Bock,August Schell Brewing Company,Dark Lager42
50044,3.129183029292911,Doppelbock Grande Cuvée Printemps,8.7,Dark Lager,Doppelbock,Les Trois Mousquetaires,Dark Lager42
40956,3.1258764117193345,Unplugged Imperial Weizen,9.6,Dark Lager,Weizenbock,New Glarus Brewing Company,Dark Lager42
932,3.1223737494964428,Tucher Bajuvator Doppelbock,7.2,Dark Lager,Doppelbock,Brauerei Tucher Brau,Dark Lager42
7482,3.1899850448259497,Unplugged Eisbock,10.0,Dark Lager,Eisbock,New Glarus Brewing Company,Dark Lager43
39722,3.168125857702359,St. Nikolaus Bock Bier - Brewer's Reserve,8.5,Dark Lager,Doppelbock,Pennsylvania Brewing Company,Dark Lager43
21704,3.15543034968796,Aecht Schlenkerla Fastenbier,5.5,Dark Lager,Rauchbier,Brauerei Heller-Trum / Schlenkerla,Dark Lager43
40956,3.1296080097181096,Unplugged Imperial Weizen,9.6,Dark Lager,Weizenbock,New Glarus Brewing Company,Dark Lager43
45565,3.120358143606483,Snowstorm 2008,6.0,Dark Lager,Bock,August Schell Brewing Company,Dark Lager43
932,3.117330901664204,Tucher Bajuvator Doppelbock,7.2,Dark Lager,Doppelbock,Brauerei Tucher Brau,Dark Lager43
50044,3.1123531608274657,Doppelbock Grande Cuvée Printemps,8.7,Dark Lager,Doppelbock,Les Trois Mousquetaires,Dark Lager43
37192,3.108316973958127,Ayinger Weizenbock,7.1,Dark Lager,Weizenbock,Privatbrauerei Franz Inselkammer KG / Brauerei Aying,Dark Lager43
62974,3.1067928332882846,Snowstorm 2010,7.0,Dark Lager,Weizenbock,August Schell Brewing Company,Dark Lager43
2743,3.09882572638875,Ramstein Winter Wheat,9.5,Dark Lager,Weizenbock,High Point Brewing Company,Dark Lager43
7482,3.1883867877261816,Unplugged Eisbock,10.0,Dark Lager,Eisbock,New Glarus Brewing Company,Dark Lager44
39722,3.1684898752289663,St. Nikolaus Bock Bier - Brewer's Reserve,8.5,Dark Lager,Doppelbock,Pennsylvania Brewing Company,Dark Lager44
21704,3.145283429240518,Aecht Schlenkerla Fastenbier,5.5,Dark Lager,Rauchbier,Brauerei Heller-Trum / Schlenkerla,Dark Lager44
40956,3.1296080097181096,Unplugged Imperial Weizen,9.6,Dark Lager,Weizenbock,New Glarus Brewing Company,Dark Lager44
45565,3.1207065127426095,Snowstorm 2008,6.0,Dark Lager,Bock,August Schell Brewing Company,Dark Lager44
932,3.1176437403952733,Tucher Bajuvator Doppelbock,7.2,Dark Lager,Doppelbock,Brauerei Tucher Brau,Dark Lager44
50044,3.112274874251082,Doppelbock Grande Cuvée Printemps,8.7,Dark Lager,Doppelbock,Les Trois Mousquetaires,Dark Lager44
37192,3.108630164185983,Ayinger Weizenbock,7.1,Dark Lager,Weizenbock,Privatbrauerei Franz Inselkammer KG / Brauerei Aying,Dark Lager44
62974,3.1067928332882846,Snowstorm 2010,7.0,Dark Lager,Weizenbock,August Schell Brewing Company,Dark Lager44
2743,3.097845136658406,Ramstein Winter Wheat,9.5,Dark Lager,Weizenbock,High Point Brewing Company,Dark Lager44
7482,3.18876996856425,Unplugged Eisbock,10.0,Dark Lager,Eisbock,New Glarus Brewing Company,Dark Lager45
39722,3.168379339537154,St. Nikolaus Bock Bier - Brewer's Reserve,8.5,Dark Lager,Doppelbock,Pennsylvania Brewing Company,Dark Lager45
21704,3.145283429240518,Aecht Schlenkerla Fastenbier,5.5,Dark Lager,Rauchbier,Brauerei Heller-Trum / Schlenkerla,Dark Lager45
40956,3.1296080097181096,Unplugged Imperial Weizen,9.6,Dark Lager,Weizenbock,New Glarus Brewing Company,Dark Lager45
45565,3.1207065127426095,Snowstorm 2008,6.0,Dark Lager,Bock,August Schell Brewing Company,Dark Lager45
50044,3.112223929059715,Doppelbock Grande Cuvée Printemps,8.7,Dark Lager,Doppelbock,Les Trois Mousquetaires,Dark Lager45
37192,3.108630164185983,Ayinger Weizenbock,7.1,Dark Lager,Weizenbock,Privatbrauerei Franz Inselkammer KG / Brauerei Aying,Dark Lager45
932,3.108519633427588,Tucher Bajuvator Doppelbock,7.2,Dark Lager,Doppelbock,Brauerei Tucher Brau,Dark Lager45
62974,3.1066498450767024,Snowstorm 2010,7.0,Dark Lager,Weizenbock,August Schell Brewing Company,Dark Lager45
2743,3.09882572638875,Ramstein Winter Wheat,9.5,Dark Lager,Weizenbock,High Point Brewing Company,Dark Lager45
36071,3.0698845189298885,High Class Broad,,Brown Ale,American Brown Ale,Tyranena Brewing Company,Brown Ale1
5911,3.038341580165202,Naughty Goose,5.0,Brown Ale,English Brown Ale,Goose Island Beer Co.,Brown Ale1
47530,3.029327555634618,Popskull,10.0,Brown Ale,American Brown Ale,Three Floyds Brewing Co. & Brewpub,Brown Ale1
9791,2.9917872119241697,AleSmith Nautical Nut Brown Ale,4.8,Brown Ale,English Brown Ale,AleSmith Brewing Company,Brown Ale1
22257,2.9878161684446,Maracaibo Especial,7.5,Brown Ale,American Brown Ale,Jolly Pumpkin Artisan Ales,Brown Ale1
9532,2.9790947230549105,Doryman's Dark Ale,5.8,Brown Ale,American Brown Ale,Pelican Pub & Brewery,Brown Ale1
24042,2.977024420693282,Uerige Doppelsticke,8.5,Brown Ale,Altbier,Uerige Obergärige Hausbrauerei GmbH / Zum Uerige,Brown Ale1
649,2.9757919738001535,Ipswich Dark Ale,6.3,Brown Ale,American Brown Ale,Ipswich Ale Brewery,Brown Ale1
43455,2.9757536295311358,Brown,5.8,Brown Ale,American Brown Ale,Good People Brewing Company,Brown Ale1
35405,2.973593187894897,Victor's MemoriAle Altbier,7.8,Brown Ale,Altbier,Two Brothers Brewing Company,Brown Ale1
36071,3.0692757041171923,High Class Broad,,Brown Ale,American Brown Ale,Tyranena Brewing Company,Brown Ale2
5911,3.0282192804682593,Naughty Goose,5.0,Brown Ale,English Brown Ale,Goose Island Beer Co.,Brown Ale2
47530,3.0134001488989677,Popskull,10.0,Brown Ale,American Brown Ale,Three Floyds Brewing Co. & Brewpub,Brown Ale2
9791,2.9917872119241697,AleSmith Nautical Nut Brown Ale,4.8,Brown Ale,English Brown Ale,AleSmith Brewing Company,Brown Ale2
22257,2.9878161684446,Maracaibo Especial,7.5,Brown Ale,American Brown Ale,Jolly Pumpkin Artisan Ales,Brown Ale2
9532,2.979607497128815,Doryman's Dark Ale,5.8,Brown Ale,American Brown Ale,Pelican Pub & Brewery,Brown Ale2
649,2.9757919738001535,Ipswich Dark Ale,6.3,Brown Ale,American Brown Ale,Ipswich Ale Brewery,Brown Ale2
43455,2.9757536295311358,Brown,5.8,Brown Ale,American Brown Ale,Good People Brewing Company,Brown Ale2
35405,2.972918028756002,Victor's MemoriAle Altbier,7.8,Brown Ale,Altbier,Two Brothers Brewing Company,Brown Ale2
22192,2.9709471923574147,Brownstone,5.7,Brown Ale,American Brown Ale,Sixpoint Brewery,Brown Ale2
30764,3.1024858091061502,Coffee Bender,5.1,Brown Ale,American Brown Ale,Surly Brewing Company,Brown Ale3
36071,3.0987496666990944,High Class Broad,,Brown Ale,American Brown Ale,Tyranena Brewing Company,Brown Ale3
5911,3.0497353446572624,Naughty Goose,5.0,Brown Ale,English Brown Ale,Goose Island Beer Co.,Brown Ale3
47530,3.0485023168934124,Popskull,10.0,Brown Ale,American Brown Ale,Three Floyds Brewing Co. & Brewpub,Brown Ale3
649,3.0189438987443835,Ipswich Dark Ale,6.3,Brown Ale,American Brown Ale,Ipswich Ale Brewery,Brown Ale3
24042,3.0156789698511974,Uerige Doppelsticke,8.5,Brown Ale,Altbier,Uerige Obergärige Hausbrauerei GmbH / Zum Uerige,Brown Ale3
9791,3.005173774582446,AleSmith Nautical Nut Brown Ale,4.8,Brown Ale,English Brown Ale,AleSmith Brewing Company,Brown Ale3
16146,3.0048356757439434,Uerige Sticke,6.0,Brown Ale,Altbier,Uerige Obergärige Hausbrauerei GmbH / Zum Uerige,Brown Ale3
33499,2.9994206392755802,He'Brew Monumental Jewbelation (10),10.0,Brown Ale,American Brown Ale,Shmaltz Brewing Company,Brown Ale3
9532,2.9914771678280405,Doryman's Dark Ale,5.8,Brown Ale,American Brown Ale,Pelican Pub & Brewery,Brown Ale3
36071,3.0782107392033544,High Class Broad,,Brown Ale,American Brown Ale,Tyranena Brewing Company,Brown Ale4
5911,3.028627577874209,Naughty Goose,5.0,Brown Ale,English Brown Ale,Goose Island Beer Co.,Brown Ale4
24042,3.0100732663520526,Uerige Doppelsticke,8.5,Brown Ale,Altbier,Uerige Obergärige Hausbrauerei GmbH / Zum Uerige,Brown Ale4
47530,3.0051303727407404,Popskull,10.0,Brown Ale,American Brown Ale,Three Floyds Brewing Co. & Brewpub,Brown Ale4
